tweet_id,old_tweet_id,text,old_text,author_id,old_author_id,tw_date,year,AR,MB,similarity
1080907269359820801,1.08e+18,"Good to see my Laredo friends, including Mayor Pete Saenz, at the Capitol today https://t.co/SwTa9DRSEE","Good to see my Laredo friends, including Mayor Pete Saenz, at the Capitol today https://t.co/SwTa9DRSEE",13218102,John Cornyn,2019-01-03,2019,3,3,100
1080895980655075328,1.08e+18,"And just like that (standing alongside  some of my favorite Delmarva colleagues), I’m ready for six more years. Let’s get to work! https://t.co/FsB9m1261k","And just like that (standing alongside  some of my favorite Delmarva colleagues), IÇƒÙm ready for six more years. LetÇƒÙs get to work! https://t.co/FsB9m1261k",249787913,Tom Carper,2019-01-03,2019,3,3,97
1080822164817956864,1.08e+18,Getting ready to speak with @MSNBC @Morning_Joe about yesterday’s meeting at the White House on border security and the latest on the government shutdown. Tune in.,Getting ready to speak with @MSNBC @Morning_Joe about yesterdayÇƒÙs meeting at the White House on border security and the latest on the government shutdown. Tune in.,247334603,Dick Durbin,2019-01-03,2019,1,3,99
1080899617116561408,1.08e+18,"Proud of the work we finished in the last #Congress on #tax reform, #SESTA, #STOPAct, #SecondChance &amp; more. Looking forward to continuing my bipartisan work to deliver results for #Ohio in the new Congress that begins today.","Proud of the work we finished in the last #Congress on #tax reform, #SESTA, #STOPAct, #SecondChance &amp; more. Looking forward to continuing my bipartisan work to deliver results for #Ohio in the new Congress that begins today.",18915145,Rob Portman,2019-01-03,2019,2,2,100
1080549368430817281,1.08e+18,"RT @RepDonBeyer: Elections have consequences. In Virginia, those consequences include healthcare coverage for hundreds of thousands for the…","RT @RepDonBeyer: Elections have consequences. In Virginia, those consequences include healthcare coverage for hundreds of thousands for theÇƒ∂",7429102,Mark Warner,2019-01-02,2019,1,2,99
1079965692110065667,1.08e+18,"Wishing everyone a very happy, healthy and prosperous #NewYear! https://t.co/vkgriHVzQq","Wishing everyone a very happy, healthy and prosperous #NewYear! https://t.co/vkgriHVzQq",221162525,Pat Toomey,2019-01-01,2019,3,3,100
1080260029528395777,1.08e+18,The Hawleys’ journey to Washington for swearing in begins! Blaise coloring on the plane ride https://t.co/5D9Fc8vicX,The HawleysÇƒÙ journey to Washington for swearing in begins! Blaise coloring on the plane ride https://t.co/5D9Fc8vicX,2352629311,Josh Hawley,2019-01-02,2019,3,3,98
1080935188572635142,1.08e+18,My statement on being sworn into the U.S. Senate: https://t.co/jIR3VKj7EE,My statement on being sworn into the U.S. Senate: https://t.co/jIR3VKj7EE,278145569,Marsha Blackburn,2019-01-03,2019,3,3,100
1080564167466250240,1.08e+18,".@NASA Administrator @JimBridenstine should withdraw his invitation to Dmitry Rogozin, the sanctioned leader of the Russian space agency, immediately before Congress is forced to take action. https://t.co/YB7sgCpXTq",".@NASA Administrator @JimBridenstine should withdraw his invitation to Dmitry Rogozin, the sanctioned leader of the Russian space agency, immediately before Congress is forced to take action. https://t.co/YB7sgCpXTq",109287731,Jeanne Shaheen,2019-01-02,2019,2,2,100
1080651402697994240,1.08e+18,"This cannot continue. These are people, these are families, these are communities being devastated by the horrific Missing and Murdered Indigenous Women epidemic.

We have got to find a solution. We just have to.
https://t.co/UzU53eype0","This cannot continue. These are people, these are families, these are communities being devastated by the horrific Missing and Murdered Indigenous Women epidemic.

We have got to find a solution. We just have to.
https://t.co/UzU53eype0",515822213,Jon Tester,2019-01-03,2019,2,1,100
1080270417896656896,1.08e+18,This should be part of border security negotiation to reopen the US government https://t.co/wyghAyK3Xw,This should be part of border security negotiation to reopen the US government https://t.co/wyghAyK3Xw,13218102,John Cornyn,2019-01-02,2019,2,2,100
1080585300362047488,1.08e+18,"15 years ago today, Easley native Captain Kimberly Hampton was killed in Iraq - 1st U.S. female military pilot shot down&amp;killed by enemy fire. I was honored to have her mom, Ann Hampton, serve as the MC at our Women Veterans Honor Ceremony last November. https://t.co/84c1WDgamc","15 years ago today, Easley native Captain Kimberly Hampton was killed in Iraq - 1st U.S. female military pilot shot down&amp;killed by enemy fire. I was honored to have her mom, Ann Hampton, serve as the MC at our Women Veterans Honor Ceremony last November. https://t.co/84c1WDgamc",217543151,Tim Scott,2019-01-02,2019,3,3,100
1080936306736332801,1.08e+18,"Happy 60th birthday Alaska! Today we salute all who worked tirelessly so that we can benefit from all of our state’s wonders. We’ve got a lot of work to achieve the promises of statehood. But we have character, we have spirit, and we have each other! https://t.co/t9mOBlQ1jf","Happy 60th birthday Alaska! Today we salute all who worked tirelessly so that we can benefit from all of our stateÇƒÙs wonders. WeÇƒÙve got a lot of work to achieve the promises of statehood. But we have character, we have spirit, and we have each other! https://t.co/t9mOBlQ1jf",2891210047,Dan Sullivan,2019-01-03,2019,3,3,99
1080245572169355265,1.08e+18,RT @ChuckGrassley: 2day marks new yr &amp; American ppl deserve to see their govt working 4 them Iowa common sense tells me govt shld secure bo…,RT @ChuckGrassley: 2day marks new yr &amp; American ppl deserve to see their govt working 4 them Iowa common sense tells me govt shld secure boÇƒ∂,13218102,John Cornyn,2019-01-01,2019,1,1,99
1080565469847924739,1.08e+18,"I joined @SenFeinstein to write a letter to @SecPompeo urging the @StateDept to make more relentless and effective efforts to bring abducted American children back home to the U.S. by using all of the tools and resources at the State Department's disposal.
https://t.co/ey5F0vWU8U","I joined @SenFeinstein to write a letter to @SecPompeo urging the @StateDept to make more relentless and effective efforts to bring abducted American children back home to the U.S. by using all of the tools and resources at the State Department's disposal.
https://t.co/ey5F0vWU8U",2964174789,Thom Tillis,2019-01-02,2019,2,2,100
1080194213076262916,1.08e+18,"Discussion of a #GreenNewDeal is breathing new energy into the movement for climate action. We need to harness this momentum heading into the new Congress. 

Read my interview with @ourdailyplanet:

https://t.co/IM9Jfg4diG","Discussion of a #GreenNewDeal is breathing new energy into the movement for climate action. We need to harness this momentum heading into the new Congress. 

Read my interview with @ourdailyplanet:

https://t.co/IM9Jfg4diG",21406834,Ed Markey,2019-01-01,2019,2,2,100
1080938161046470657,1.08e+18,Congratulations to my colleague @SenAngusKing who was sworn into a second term today. I was honored to join the tradition of accompanying him as he took the oath and look forward to our continued work together on behalf of the people of Maine. https://t.co/1OmXlePmPx,Congratulations to my colleague @SenAngusKing who was sworn into a second term today. I was honored to join the tradition of accompanying him as he took the oath and look forward to our continued work together on behalf of the people of Maine. https://t.co/1OmXlePmPx,19726613,Susan Collins,2019-01-03,2019,3,3,100
1080896100335341568,1.08e+18,"RT @SenateDems: We couldn’t be more proud of all of the Democrats being sworn in today across the House and Senate.
 
Watch live as the Sen…","RT @SenateDems: We couldnÇƒÙt be more proud of all of the Democrats being sworn in today across the House and Senate.
 
Watch live as the SenÇƒ∂",1099199839,Bob Casey,2019-01-03,2019,3,3,97
1080278721045647361,1.08e+18,"Health care is a right, not a privilege. We need Medicare for All so we can end the disgrace of 30 million Americans having no health insurance, and many more being underinsured with high deductibles and co-payments.","Health care is a right, not a privilege. We need Medicare for All so we can end the disgrace of 30 million Americans having no health insurance, and many more being underinsured with high deductibles and co-payments.",29442313,Bernie Sanders,2019-01-02,2019,4,2,100
1079951851720712193,1.08e+18,"I want to wish you all a #HappyNewYear As the year comes to a close, check out my latest newsletter highlighting some of the recent bills passed and how they impact Alaskans. https://t.co/vI1QsQzbpK","I want to wish you all a #HappyNewYear As the year comes to a close, check out my latest newsletter highlighting some of the recent bills passed and how they impact Alaskans. https://t.co/vI1QsQzbpK",18061669,Lisa Murkowski,2019-01-01,2019,2,2,100
1080891657699115013,1.08e+18,It is an honor to be sworn in today to represent Tennessee in the United States Senate by Supreme Court Justice Brett Kavanaugh alongside @SenAlexander and @SenBobCorker. https://t.co/ei71osonI1,It is an honor to be sworn in today to represent Tennessee in the United States Senate by Supreme Court Justice Brett Kavanaugh alongside @SenAlexander and @SenBobCorker. https://t.co/ei71osonI1,278145569,Marsha Blackburn,2019-01-03,2019,3,3,100
1080227086097436675,1.08e+18,"Our job: pursue a bold agenda that transforms our energy system away from fossil fuels to energy efficiency and sustainable energy. 

We're at war with climate change and, for the sake of our kids and grandchildren, we cannot lose.","Our job: pursue a bold agenda that transforms our energy system away from fossil fuels to energy efficiency and sustainable energy. 

We're at war with climate change and, for the sake of our kids and grandchildren, we cannot lose.",29442313,Bernie Sanders,2019-01-01,2019,1,1,100
1250123205450313728,1.25012320545031e+18,"From expanding access to testing to securing more PPE for Michiganders on the frontlines of this pandemic, there’s no question we have more work to do. I’ll keep doing everything possible to help Michiganders. https://t.co/TkqyyZjTAd","From expanding access to testing to securing more PPE for Michiganders on the frontlines of this pandemic, there‚Äôs no question we have more work to do. I‚Äôll keep doing everything possible to help Michiganders. https://t.co/TkqyyZjTAd",236511574,Gary Peters,2020-04-14,2020,1,1,98
